test,k,studies,lnvr,lo,hi,vr,tau,I2
"AS FOUND: post-intervention, passive control",212,71,-0.10081080977804599,-0.14466235370509817,-0.05777642110540126,0.9041040643552181,0.21337613742024727,0.5782539509788391
A residual after measured coupling,206,69,-0.06217460005315304,-0.11150772793552022,-0.012696172424719139,0.9397187975145126,,
C  trials with NO attrition recorded in either arm,137,48,-0.12173657015251232,-0.18154738401017292,-0.06610748607770363,0.8853815737176042,0.21879540552381604,0.5072593819419103
   closest half to the floor (mean/SD <= 4.17),106,58,-0.13434445409691556,-0.2108537553876442,-0.06437143301811778,0.8742888603509573,0.24749998892543582,0.6512775944328268
   furthest half from the floor,105,59,-0.06741993844592183,-0.11396964534234616,-0.023776260365457914,0.9348025593657934,0.16672332656782,0.437997036045483
D  Egger intercept (small-study adjusted),212,71,-0.06697662039312874,-0.6345347462142465,0.5005815054279892,0.9352170660885254,,
E  worst-case leave-one-study-out,212,71,-0.09511860515259742,,,0.9092650845484754,,
F  drop rows with an assumed n,189,64,-0.10101740183789418,-0.14584042722120447,-0.05805490827619879,0.9039173029266241,0.2220663367993483,0.6015100564493452
F  drop cluster-randomised trials,208,70,-0.10719160191528665,-0.15266533169460764,-0.0629382131794695,0.8983535302423931,0.21257041669882387,0.5659872456605627
F  drop trials high-risk on 3+ RoB2 domains,91,28,-0.10614053539908379,-0.1704280243830994,-0.052204570005172625,0.8992982559555525,0.21599781791504524,0.6146536514273113
F  non-USA trials only,134,50,-0.11643536058441005,-0.1630207452591207,-0.07132230830944569,0.8900876298614295,0.20593532597818157,0.604441668452355
F  symptom scales only (lower is better),117,66,-0.13637601238645644,-0.20266388424833046,-0.07333695187508378,0.8725144945433084,0.2613420502339658,0.6613530639054523
F  positively-keyed scales only (higher is better),95,58,-0.060508783748777634,-0.10141354633336905,-0.020832574088643606,0.9412855009667249,0.13093470715744102,0.3584878784693263
