true_rho,arm_n,raw,corrected
0.0,30,-0.11290092676292256,0.00425787211788884
0.0,60,-0.06399770172462972,0.0013888802828246742
0.0,130,-0.02709160938768078,0.005771078625963865
-0.3,30,-0.34357543815594505,-0.29971241394227593
-0.3,60,-0.3252160706120342,-0.30244380026205697
-0.3,130,-0.3113429934770678,-0.30021496606276343
-0.5,30,-0.496477523139402,-0.5004146933818661
-0.5,60,-0.4982307643362367,-0.5033474164143983
-0.5,130,-0.4986442649297349,-0.5019659844432244
0.3,30,0.12073379639769607,0.31026464990154795
0.3,60,0.1935760010401568,0.30135233878674783
0.3,130,0.2543329111878393,0.30868411154085734
